hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
1,0.2082670906200318,0.46153846153846156,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.011666666666666667,0.0,0.0,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,0.10015898251192369,0.5576923076923077,0.8333333333333334,0.0,0.0,0.0,0.2222222222222222,0,0.0,0.03377777777777778,0.0,0.2,0.05357142857142857,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0.011128775834658187,0.9615384615384616,0.5,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.007037037037037037,0.0,0.6,0.017857142857142856,0.02,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.06359300476947535,0.4423076923076923,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.022222222222222223,0.0,0.2,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.3036565977742448,0.3076923076923077,0.7,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.017037037037037038,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
0,0.046104928457869634,0.34615384615384615,0.26666666666666666,0.0,0.0,0.0,0.2222222222222222,0,0.0,0.024074074074074074,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.006359300476947536,0.4230769230769231,0.3,0.0,0.0,0.0,0.0,0,0.0,0.03518518518518519,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.04133545310015898,0.8846153846153846,0.5,0.0,0.0,0.0,0.16666666666666666,0,0.0,0.01425925925925926,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.0,0.8076923076923077,0.5333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.017592592592592594,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.2066772655007949,0.057692307692307696,0.8,0.0,0.0,0.0,0.0,0,0.0,0.0132,0.0,0.4,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.23529411764705882,0.3269230769230769,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.2273449920508744,0.5576923076923077,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.028888888888888888,0.0,0.0,0.10714285714285714,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.5421303656597775,0.6538461538461539,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.017946296296296297,0.0,0.2,0.08928571428571429,0.06,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.07790143084260731,0.17307692307692307,0.1,0.0,0.0,0.0,0.0,0,0.0,0.020888888888888887,0.0,0.2,0.05357142857142857,0.06,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.03179650238473768,0.4423076923076923,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.021407407407407406,0.0,0.4,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.011128775834658187,0.8076923076923077,0.6,0.0,0.0,0.0,0.0,0,0.0,0.01910740740740741,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.04769475357710652,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018333333333333333,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.003179650238473768,0.057692307692307696,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.00537037037037037,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.022257551669316374,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02388888888888889,0.0,0.2,0.07142857142857142,0.04,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.3163751987281399,0.6153846153846154,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.026437037037037037,0.0,0.0,0.125,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0.16375198728139906,0.23076923076923078,0.8666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0077777777777777776,0.0,0.0,0.03571428571428571,0.02,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
1,0.001589825119236884,0.25,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.008888888888888889,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.1891891891891892,0.28846153846153844,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.016833333333333336,0.0,0.0,0.03571428571428571,0.02,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.24324324324324326,0.6538461538461539,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.017833333333333333,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.14467408585055644,0.3269230769230769,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.030475925925925924,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.09379968203497616,0.5192307692307693,0.3,0.0,0.0,0.0,0.0,0,0.0,0.027592592592592592,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.14467408585055644,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.007451851851851852,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.10969793322734499,0.5,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.03333333333333333,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.23052464228934816,0.46153846153846156,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0155,0.3333333333333333,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.028616852146263912,0.5576923076923077,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.01574074074074074,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0,0.5192307692307693,0.16666666666666666,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.11605723370429252,0.40384615384615385,0.8,0.0,0.0,0.0,0.0,0,0.0,0.029500000000000002,0.0,0.4,0.03571428571428571,0.06,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.29411764705882354,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0,0.0,0.021111111111111112,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.1971383147853736,0.34615384615384615,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.021166666666666667,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.03656597774244833,0.28846153846153844,0.7,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.021798148148148146,0.0,0.2,0.125,0.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0.006359300476947536,0.8076923076923077,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.021111111111111112,0.0,0.0,0.10714285714285714,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.0,0.8269230769230769,0.8333333333333334,0.0,0.0,0.14814814814814814,0.0,0,0.0,0.009259259259259259,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0.0047694753577106515,0.7307692307692307,0.6,0.0,0.0,0.0,0.0,0,0.0,0.015,0.0,0.4,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.022257551669316374,0.09615384615384616,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.008888888888888889,0.0,0.6,0.017857142857142856,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.02066772655007949,0.4807692307692308,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.030309259259259258,0.3333333333333333,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.1573926868044515,0.4230769230769231,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.027066666666666666,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.38791732909379967,0.6730769230769231,0.03333333333333333,0.0,0.041666666666666664,0.0,0.0,0,0.0,0.011111111111111112,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
1,0.31319554848966613,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0,0.0,0.02309259259259259,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.02384737678855326,0.5,0.2,0.0,0.0,0.0,0.0,0,0.0,0.03222222222222222,0.3333333333333333,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0047694753577106515,0.6153846153846154,0.6,0.0,0.0,0.0,0.0,0,0.0,0.027592592592592592,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.01589825119236884,0.6538461538461539,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.028862962962962965,0.0,0.4,0.125,0.06,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.003179650238473768,0.3269230769230769,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03333333333333333,0.0,0.4,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.27980922098569155,0.7115384615384616,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0265,0.0,0.0,0.05357142857142857,0.08,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.058823529411764705,0.40384615384615385,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.026000000000000002,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.41812400635930047,0.34615384615384615,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.01,0.0,0.4,0.16071428571428573,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
0,0.18124006359300476,0.5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.013888888888888888,0.0,0.0,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,0.09697933227344992,0.2692307692307692,0.2,0.0,0.0,0.0,0.0,0,0.0,0.022,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0.0,0.5576923076923077,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03314814814814815,0.0,0.4,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.025437201907790145,0.15384615384615385,0.8333333333333334,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.005740740740740741,0.0,0.4,0.017857142857142856,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.10333863275039745,0.7307692307692307,0.7,0.0,0.0,0.0,0.0,0,0.0,0.025166666666666667,0.0,0.2,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.2480127186009539,0.5192307692307693,0.3,0.0,0.0,0.0,0.0,0,0.0,0.022222222222222223,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.1907790143084261,0.5576923076923077,0.9333333333333333,0.0,0.0,0.0,0.16666666666666666,0,0.0,0.03611111111111111,0.0,0.2,0.017857142857142856,0.06,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.033386327503974564,0.5769230769230769,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03462962962962963,0.0,0.2,0.03571428571428571,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.012718600953895072,0.9615384615384616,0.5,0.0,0.0,0.0,0.0,0,0.0,0.01437037037037037,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.29411764705882354,0.8461538461538461,0.1,0.0,0.0,0.0,0.0,0,0.0,0.01983333333333333,0.0,0.0,0.05357142857142857,0.06,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.31001589825119236,0.8076923076923077,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.016833333333333336,0.0,0.4,0.07142857142857142,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.23211446740858505,0.4423076923076923,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.020370370370370372,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.2575516693163752,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016333333333333335,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.07790143084260731,0.17307692307692307,0.3,0.0,0.0,0.0,0.0,0,0.0,0.014400000000000001,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.08426073131955485,0.23076923076923078,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.016666666666666666,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.36089030206677264,0.8076923076923077,0.6333333333333333,0.0,0.0,0.037037037037037035,0.0,0,0.0,0.013731481481481483,0.0,0.2,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.10492845786963434,0.6923076923076923,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.02766666666666667,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.05564387917329094,0.6153846153846154,0.3,0.0,0.0,0.0,0.0,0,0.0,0.027235185185185185,0.0,0.2,0.10714285714285714,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.11287758346581876,0.7692307692307693,0.2,0.0,0.0,0.0,0.0,0,0.0,0.018864814814814817,0.0,0.0,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.0890302066772655,0.19230769230769232,0.4,0.0,0.0,0.0,0.0,0,0.0,0.013888888888888888,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.0,0.7884615384615384,0.3,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.013888888888888888,0.0,0.2,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.022257551669316374,0.4230769230769231,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.017472222222222222,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.03179650238473768,0.19230769230769232,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.016296296296296295,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.046104928457869634,0.15384615384615385,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.00537037037037037,0.0,0.2,0.07142857142857142,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.02384737678855326,0.09615384615384616,0.13333333333333333,0.0,0.0,0.0,0.16666666666666666,0,0.0,0.015925925925925927,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0.13990461049284578,0.17307692307692307,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.014666666666666666,0.0,0.2,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.22575516693163752,0.6346153846153846,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.028703703703703703,0.0,0.0,0.125,0.02,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0.23370429252782193,0.5576923076923077,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.040740740740740744,0.0,0.0,0.10714285714285714,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.0794912559618442,0.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016833333333333336,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0397456279809221,0.6923076923076923,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.02574074074074074,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.014308426073131956,0.7307692307692307,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.035277777777777776,0.0,0.4,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1,0.030206677265500796,0.6538461538461539,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.025,0.0,0.4,0.125,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.04292527821939587,0.9423076923076923,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.013851851851851851,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.18600953895071543,0.8269230769230769,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.010264814814814815,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0,0.29252782193958665,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0,0.0,0.023148148148148147,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.38791732909379967,0.7307692307692307,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017666666666666667,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,0.011128775834658187,0.9615384615384616,0.4,0.0,0.0,0.0,0.0,0,0.0,0.01462962962962963,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.017488076311605722,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.011111111111111112,0.0,0.2,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,0.17488076311605724,0.9423076923076923,0.26666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.17647058823529413,0.012962962962962963,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.397456279809221,0.6153846153846154,0.4,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.019787037037037037,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.022257551669316374,0.21153846153846154,0.5,0.0,0.0,0.0,0.0,0,0.0,0.01525925925925926,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
